feature,log2FC,p_value,fdr
nCvahjxZZe,-4.465382686,1.84e-12,2.95e-08
xokTmQulss,-4.125429831,2.77e-10,2.23e-06
EsqEEnrrMA,-0.763958236,6.92e-10,3.7e-06
MesqnUNFSM,-1.369271272,1.79e-09,7.2e-06
vHRmtdhRnW,-0.648139433,3.48e-09,1.12e-05
HHvlskYCEL,-3.106764065,9.15e-09,2.45e-05
ajFhsDYvyX,-1.499019363,1.79e-08,4.1e-05
RZlYXXmhAg,-0.871307892,2.13e-08,4.27e-05
IfebyCWbBQ,-1.201473014,2.68e-08,4.78e-05
fPpDjdKjym,-1.796858483,5.95e-08,7.72e-05
rGVDIgzzNC,-4.097589109,6.05e-08,7.72e-05
hKAKJFwMoN,-2.04374285,6.11e-08,7.72e-05
ZCntzqQbcb,-2.017635563,6.29e-08,7.72e-05
VljRYUchuD,-1.050631709,6.73e-08,7.72e-05
PugjASjtxn,-0.775001833,9.45e-08,0.000101139
LSQAZyzGiY,-2.089730243,1.04e-07,0.00010114
YOHHxVJGYG,-2.576330924,1.07e-07,0.00010114
dZAWfzhVJv,-1.370248396,1.56e-07,0.000139068
jirbmZggMI,-1.62173954,2.25e-07,0.000189829
Locenryylf,-0.540791746,3.18e-07,0.000253897
rbegevHicT,-3.046155042,3.32e-07,0.000253897
JCgFDGNqNO,-1.335014735,3.99e-07,0.000291152
uNAFlCwGna,-2.247527436,4.51e-07,0.000308979
PztivFIpoV,-0.650599136,4.62e-07,0.000308979
hlOqrwYZrw,-1.306150318,4.88e-07,0.000313343
mxvbjytBvf,-1.277931014,5.69e-07,0.000338211
PIAkpfpHQa,-0.986058597,5.75e-07,0.000338211
QdOcCRARGc,-1.709216505,5.97e-07,0.000338211
sjgakQTNcd,-0.472543008,6.26e-07,0.000338211
KyNzAHzRFW,-1.030726157,6.51e-07,0.000338211
jQpnnhuwzu,-3.118320741,6.77e-07,0.000338211
TvmLNLyQuF,0.51627852,6.94e-07,0.000338211
tfAPNwOAiO,-0.905050682,6.95e-07,0.000338211
rrLKnVhnmx,-0.445239778,8.76e-07,0.000414042
ojMjfEBYXC,-1.3986603,9.44e-07,0.000432994
KxQgGFEFhY,0.348472424,1.1e-06,0.000488927
gghpbvRVpC,-2.693328788,1.18e-06,0.000493338
kyVRPbpoiX,-0.542202191,1.19e-06,0.000493338
zonLowQBgA,-2.057376057,1.2e-06,0.000493338
fBmwdySqUV,-2.890980653,1.25e-06,0.000493338
oXdznxTUae,-0.908678781,1.27e-06,0.000493338
lIeyrvsCnF,-1.346688806,1.31e-06,0.000493338
XrUGUYWYRK,-1.348982812,1.32e-06,0.000493338
hNakTtfJrv,-1.166677376,1.85e-06,0.000674461
gvlUMvDwCm,-0.602700145,1.96e-06,0.000695335
VCPnLQIqne,1.449634289,1.99e-06,0.000695335
ZmOdFNBNWE,-2.11439056,2.43e-06,0.000830934
tgCYeYSjRH,-0.772164839,2.66e-06,0.000876158
iijVgbcWgT,-1.329248581,2.68e-06,0.000876158
PLbQYBhWtP,-3.025842462,2.73e-06,0.000876158
QLAMgbGxUW,-1.112697746,3.51e-06,0.001104451
PLBLMoRoUA,0.461618105,3.58e-06,0.001105294
VOOgfsqeYS,-1.006262351,3.67e-06,0.001112442
QTjVKgeFBd,-1.389488976,3.8e-06,0.001128801
QdSbcBZBzt,-1.036401111,3.95e-06,0.001152639
MbjTjwMwHR,-1.658779318,4.61e-06,0.001322453
VozSIZaSNc,-1.801055238,5.11e-06,0.001439541
wAFsRqHojo,-1.049817444,5.38e-06,0.001490158
MhxagYvPov,-2.701335222,5.62e-06,0.001529481
ISuuzpbWUT,-0.627005901,5.85e-06,0.001564923
YcRaZJHulp,-0.673062374,6.04e-06,0.001590985
qlbDKwFrfi,0.531707934,6.38e-06,0.001653707
OLaospviDP,0.310889884,6.92e-06,0.001744208
vCkbQPBnVM,-0.785684923,6.95e-06,0.001744208
PfTXgGhVrF,-1.05573866,7.64e-06,0.001875777
TllnSrYRez,-1.535781899,7.71e-06,0.001875777
HyIimJNEhN,-1.041698572,8.7e-06,0.002066446
tqcBrTftoH,-1.974875579,8.75e-06,0.002066446
lOIjxmermw,-1.290645287,8.91e-06,0.002075058
RWMTQwEAxa,-2.164883657,9.15e-06,0.002076031
tPcZHyQFFZ,-0.986340587,9.21e-06,0.002076031
bcPfKHgrtO,-1.816441397,9.31e-06,0.002076031
jOxjNXrmlh,-1.452740343,9.87e-06,0.00215769
uXjcGaQRFF,-2.332437877,1.01e-05,0.00215769
mpjBRMyRqH,-1.813607846,1.01e-05,0.00215769
DBJEFgrJYM,-2.469755168,1.09e-05,0.002309226
byvGXCjjwX,-2.318410538,1.23e-05,0.002569239
etFYHPwWkl,-1.34760097,1.25e-05,0.002574173
hFwYRjWmLI,-2.149834523,1.3e-05,0.002613113
NXADrDenBt,-0.518480909,1.31e-05,0.002613113
bewYfYkEcv,-0.646950186,1.32e-05,0.002613113
shbWcPfXEu,-1.251205198,1.33e-05,0.002613113
okWhlYnPtt,-1.030987935,1.51e-05,0.002873343
SHJdMhQLMp,1.937470238,1.54e-05,0.002873343
pSjrQygnNO,1.902350342,1.54e-05,0.002873343
VfixeocfPD,-0.842866077,1.55e-05,0.002873343
mDdFIeltUf,0.375954394,1.56e-05,0.002873343
guHeGKMyxd,-1.231413463,1.65e-05,0.002987552
QLPjxtzwGP,-1.823472708,1.66e-05,0.002987552
bYOOYYCqYi,-1.728219377,1.7e-05,0.003033516
uGtQheWtFL,-2.168770123,1.76e-05,0.003110443
jQoHoaBNFb,-1.58791983,1.79e-05,0.003127955
xThbtTdWFi,-1.378441547,1.83e-05,0.003127955
lRqxEGedes,-1.259730694,1.83e-05,0.003127955
zkFdeFkFVT,5.858437019,1.87e-05,0.00315001
PkoZLjOBSn,-2.915986982,1.88e-05,0.00315001
tVvjDaoUqd,-0.726332804,1.99e-05,0.003280104
TarVbroUmS,-0.456106656,2.02e-05,0.003280104
sEexmzHcXA,-2.309082501,2.02e-05,0.003280104
xWwoUyodcn,-0.35721556,2.04e-05,0.003283751
ENQJyOPZIj,-0.879095396,2.08e-05,0.003307161
PZIYVUZAee,0.468225019,2.1e-05,0.003307161
NXhBxJkRBo,-0.594415512,2.13e-05,0.003314245
pfhwbkYfyv,-1.647561989,2.21e-05,0.003382079
OLBaySLUDE,-1.94210342,2.24e-05,0.003382079
JKnIrXSmGk,-1.213308451,2.25e-05,0.003382079
VXdngPRkds,-0.860833103,2.25e-05,0.003382079
MDuLGHAejA,-0.558969059,2.42e-05,0.003590389
xzzIwoCyAU,-1.547559535,2.44e-05,0.003590389
HwrLeRrjxW,-1.207149325,2.54e-05,0.003706872
KwJxRrBnTY,-1.277958513,2.88e-05,0.004136483
FnGlEHTEZt,-1.156825433,2.91e-05,0.004136483
jBhsVKBHmZ,-1.315252986,2.93e-05,0.004136483
ljQfRakBuS,-0.912479868,2.96e-05,0.004136483
EgikMXHzUf,-0.45244981,2.96e-05,0.004136483
noYaupWCeV,-0.660649632,3.02e-05,0.004179034
jZiVAcfFrR,-0.524912107,3.11e-05,0.004267913
EZBSqDskcj,-1.421058494,3.15e-05,0.004293207
OHbgtPeUlE,-0.701163218,3.18e-05,0.004298462
SwacDYJTav,-0.399194205,3.26e-05,0.00433548
jSZQemoajR,0.556181143,3.27e-05,0.00433548
cNPHmVYiAj,0.251789024,3.31e-05,0.00433548
ouIWZZycdm,-1.184521702,3.33e-05,0.00433548
ibFvSZqOiZ,2.832760813,3.37e-05,0.00433548
aRamGVbcdo,-0.52351631,3.37e-05,0.00433548
FvNcldhqpH,-0.622686299,3.5e-05,0.004467151
FVuXjMOoEe,1.382063145,3.58e-05,0.004527402
ffOSmgYqTW,-0.689860914,3.75e-05,0.004697617
KOneKfvuHZ,-0.70226399,3.77e-05,0.004697617
eIJCDMdiWY,0.410849792,3.88e-05,0.004794467
qeIHXwLKFc,-0.562640076,4.15e-05,0.005075881
IpdlHKkzQf,-0.746648925,4.17e-05,0.005075881
yfzCKoAHpS,-1.426576921,4.53e-05,0.005439338
mPjWIPNSSc,-0.72273573,4.54e-05,0.005439338
TRDCHvdSOw,0.302690531,4.59e-05,0.005452434
ebjFcxZqLx,0.897043706,4.62e-05,0.005452434
RAlXJWMJHR,0.412574608,4.72e-05,0.005510078
YfgVZrTPhP,2.390791639,4.73e-05,0.005510078
rPlJBTIpKd,-1.957093642,4.82e-05,0.00556436
RqyAUSjxxP,-0.783565729,4.85e-05,0.00556436
IJeuslPxpW,-2.245784726,4.98e-05,0.005674779
LRSIfxQGmJ,2.671351569,5.06e-05,0.005719865
eWSGimEhAh,-3.481916991,5.17e-05,0.005806181
ILGxGyIHXR,-0.725419326,5.31e-05,0.005918166
hAfKhZzHoQ,-1.42518392,5.37e-05,0.005948282
YxjAkZGzRg,-0.687325248,5.5e-05,0.006036724
lVbQIfRmnt,-1.03829226,5.53e-05,0.006036724
MEJIfMmMsO,-0.694764815,5.56e-05,0.006036724
WSvxtarusb,-1.340604426,5.61e-05,0.006051413
FIpNMTeNdj,-0.579708313,5.67e-05,0.006068394
WnliOBNXIk,-1.572540182,5.73e-05,0.006097695
sRjOwxJKvf,0.290657121,6.13e-05,0.006470395
bfbprDVkiW,-0.570692908,6.16e-05,0.006470395
cMMudAdilU,-2.111398677,6.34e-05,0.006585528
OnbCVQbCXa,1.361240414,6.36e-05,0.006585528
